img_name,x_min,y_min,x_max,y_max,label, scaled_size,actual_size,prediction,,,,
133244,570.459943,-0.854832754,610.5513098,43.1123484,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,-2.838517629,11.04745709,31.48684771,60.36537005,unknown,"(748, 1333)","(359, 640)",person,,,,
133244,611.2273188,27.2373012,641.2850893,64.8829627,unknown,"(748, 1333)","(359, 640)",person,,,,
133343,0.076231688,5.071544965,45.260375,195.8222905,unknown,"(1301, 800)","(480, 295)",person,,,,
133343,146.5000975,-5.105156034,289.7280919,474.6456572,unknown,"(1301, 800)","(480, 295)",person,,,,
133418,597.0596831,374.988838,644.1245571,428.4202554,unknown,"(800, 1199)","(427, 640)",unknown,,,,
133418,604.4692711,396.0948075,640.8495613,426.602463,unknown,"(800, 1199)","(427, 640)",unknown,,,,
133645,627.4890942,130.6151367,640.0074729,140.1230924,unknown,"(800, 1199)","(427, 640)",unknown,,,,
133645,27.750005,119.2917906,610.2373845,193.6242709,unknown,"(800, 1199)","(427, 640)",boat,,,,
133645,147.5925938,156.3173876,172.5494979,167.2686566,unknown,"(800, 1199)","(427, 640)",boat,,,,
133645,59.85478565,157.6165885,90.77479233,167.327209,unknown,"(800, 1199)","(427, 640)",boat,,,,
133645,404.0894345,117.1369885,415.148784,133.4934904,unknown,"(800, 1199)","(427, 640)",boat,,,,
133645,0.423659716,159.1532547,8.421097581,164.8974189,unknown,"(800, 1199)","(427, 640)",unknown,,,,
133645,289.3078098,129.6331969,346.6610976,149.9196466,unknown,"(800, 1199)","(427, 640)",boat,,,,
133645,178.6913094,138.4569384,210.1422118,148.607529,unknown,"(800, 1199)","(427, 640)",boat,,,,
133819,204.3109635,0.129099063,292.1196013,39.05803125,unknown,"(800, 1204)","(425, 640)",unknown,,,,
133819,360.0576744,1.379178125,448.9410233,42.0420625,unknown,"(800, 1204)","(425, 640)",unknown,,,,
133819,72.60613953,-0.704703125,150.8258339,37.89114063,unknown,"(800, 1204)","(425, 640)",unknown,,,,
133819,407.3161993,-4.818490625,475.1017143,23.84621875,unknown,"(800, 1204)","(425, 640)",unknown,,,,
133819,539.751495,-1.058621875,618.0462458,39.85979375,unknown,"(800, 1204)","(425, 640)",unknown,,,,
133819,149.6345515,-0.069545938,226.5355482,40.3505625,unknown,"(800, 1204)","(425, 640)",unknown,,,,
133819,548.8001595,193.64445,658.3938339,502.2452906,unknown,"(800, 1204)","(425, 640)",unknown,,,,
133819,499.5903787,-2.5489375,609.3670698,6.748521875,unknown,"(800, 1204)","(425, 640)",unknown,,,,
133819,150.4184983,386.2728313,254.0586312,424.5277719,unknown,"(800, 1204)","(425, 640)",unknown,,,,
133819,602.5344319,369.0959781,638.8893023,420.2012188,unknown,"(800, 1204)","(425, 640)",unknown,,,,
133819,18.35428571,208.4487938,41.11346179,238.7996906,unknown,"(800, 1204)","(425, 640)",person,,,,
133969,419.7945755,285.9176521,447.7354062,323.231741,unknown,"(800, 1199)","(427, 640)",person,,,,
133969,494.9780817,219.819173,516.0507356,280.1702321,unknown,"(800, 1199)","(427, 640)",person,,,,
133969,279.8683169,122.4854304,586.8473862,304.8132028,unknown,"(800, 1199)","(427, 640)",person,,,,
133969,418.1296681,288.926561,444.4450375,319.4187911,unknown,"(800, 1199)","(427, 640)",person,,,,
133969,65.12045371,107.0261089,544.6626856,271.5956985,unknown,"(800, 1199)","(427, 640)",person,,,,
133969,107.5146622,102.1363718,585.4120567,357.8368351,unknown,"(800, 1199)","(427, 640)",person,,,,
133969,29.82293244,98.62429675,523.6022018,257.3884478,unknown,"(800, 1199)","(427, 640)",person,,,,
133969,541.3445605,186.9857552,575.7010842,298.1479996,unknown,"(800, 1199)","(427, 640)",person,,,,
133969,382.4949058,120.9786541,407.6375646,150.1629299,unknown,"(800, 1199)","(427, 640)",person,,,,
133969,37.93609341,104.9508355,573.3210742,342.3094605,unknown,"(800, 1199)","(427, 640)",person,,,,
133969,56.66909091,229.2320144,83.59809174,271.2690435,unknown,"(800, 1199)","(427, 640)",person,,,,
133969,16.57834862,122.3055566,489.0270959,312.056297,unknown,"(800, 1199)","(427, 640)",person,,,,
133969,14.98107089,119.6959995,516.5880901,342.4030269,unknown,"(800, 1199)","(427, 640)",person,,,,
133969,-0.228830692,124.1554274,8.163229358,206.4633069,unknown,"(800, 1199)","(427, 640)",person,,,,
133969,-0.395582986,145.3762065,9.257954962,210.7776615,unknown,"(800, 1199)","(427, 640)",person,,,,
134034,0.029319375,242.8859857,2.990778125,262.8741093,unknown,"(842, 800)","(500, 475)",unknown,,,,
134034,360.1794375,261.035867,424.0874813,348.5684086,unknown,"(842, 800)","(500, 475)",horse,,,,
134096,509.8626642,0.167898,611.5422139,5.86734,unknown,"(800, 1066)","(480, 640)",unknown,,,,
134096,105.435257,2.72598,208.2556998,9.0831,unknown,"(800, 1066)","(480, 640)",unknown,,,,
134096,243.2660413,-0.079656,340.8510319,4.21386,unknown,"(800, 1066)","(480, 640)",unknown,,,,
134112,0.891339286,-1.050963375,99.53455357,65.30864287,unknown,"(800, 1120)","(357, 500)",unknown,,,,
134112,77.73361607,-0.9758595,154.4008036,44.69684625,unknown,"(800, 1120)","(357, 500)",unknown,,,,
134322,6.821163227,361.1547,20.53421388,407.42874,unknown,"(800, 1066)","(480, 640)",person,,,,
134322,391.467167,325.01634,400.1367655,345.3552,unknown,"(800, 1066)","(480, 640)",person,,,,
134322,335.5582439,321.24672,345.5403827,339.51348,unknown,"(800, 1066)","(480, 640)",person,,,,
134322,365.6165103,326.33676,375.2826116,342.26082,unknown,"(800, 1066)","(480, 640)",person,,,,
134322,299.0856886,318.40806,308.548803,338.54478,unknown,"(800, 1066)","(480, 640)",person,,,,
134322,460.8472495,326.7234,549.9034296,356.13822,unknown,"(800, 1066)","(480, 640)",person,,,,
134322,232.436773,316.34124,245.4883302,335.4768,unknown,"(800, 1066)","(480, 640)",person,,,,
134322,455.0650957,351.37194,464.2645854,369.75876,unknown,"(800, 1066)","(480, 640)",person,,,,
134322,364.0703039,322.77054,374.7086529,339.7923,unknown,"(800, 1066)","(480, 640)",person,,,,
134322,8.275932458,291.86718,24.74026266,310.67982,unknown,"(800, 1066)","(480, 640)",person,,,,
134322,280.1509343,318.861,288.8327205,338.59548,unknown,"(800, 1066)","(480, 640)",person,,,,
134322,13.86350469,189.45306,640.2756323,387.8856,unknown,"(800, 1066)","(480, 640)",unknown,,,,
134322,314.5925403,330.98196,322.208,350.18484,unknown,"(800, 1066)","(480, 640)",person,,,,
134322,122.4166904,304.27794,133.7259587,329.90202,unknown,"(800, 1066)","(480, 640)",person,,,,
134322,139.8517674,301.94556,152.2106116,327.39108,unknown,"(800, 1066)","(480, 640)",person,,,,
134689,16.82374663,302.3492377,21.9714985,308.5036464,unknown,"(1199, 800)","(640, 427)",unknown,,,,
134722,566.0050732,-1.833,641.4025966,120.64026,unknown,"(800, 1066)","(480, 640)",unknown,,,,
134856,496.3273846,382.00014,505.5374409,386.97294,unknown,"(800, 1066)","(480, 640)",unknown,,,,
134856,425.8220188,363.98712,449.3830844,369.75774,unknown,"(800, 1066)","(480, 640)",unknown,,,,
134856,215.4644653,362.0958,221.3113996,366.86742,unknown,"(800, 1066)","(480, 640)",unknown,,,,
134856,367.5625666,309.25236,382.6366679,315.18642,unknown,"(800, 1066)","(480, 640)",boat,,,,
134856,235.0538687,307.99488,257.3182439,314.75736,unknown,"(800, 1066)","(480, 640)",boat,,,,
134882,-26.20803995,555.927444,50.050397,615.4363159,unknown,"(800, 801)","(639, 640)",person,,,,
134882,608.0274057,86.22937575,644.758372,707.6726111,unknown,"(800, 801)","(639, 640)",unknown,,,,
134882,638.0532335,200.2501395,640.0170986,401.8340318,unknown,"(800, 801)","(639, 640)",person,,,,
134882,638.0860724,385.6214835,639.9971236,538.9520096,unknown,"(800, 801)","(639, 640)",person,,,,
134882,9.169338327,147.8298544,632.4477603,505.0736674,unknown,"(800, 801)","(639, 640)",unknown,,,,
134882,594.5971536,588.5960794,641.6420275,634.8152689,unknown,"(800, 801)","(639, 640)",unknown,,,,
134882,588.5292185,545.624847,621.5356404,615.9769099,unknown,"(800, 801)","(639, 640)",person,,,,
134882,95.85617978,246.1923225,122.0106866,309.14181,unknown,"(800, 801)","(639, 640)",person,,,,
134882,109.3364494,264.5605373,130.4331985,316.1280769,unknown,"(800, 801)","(639, 640)",person,,,,
134882,60.70068414,27.52604325,92.77858677,70.02617288,unknown,"(800, 801)","(639, 640)",person,,,,
134882,70.9092834,277.1823049,86.03493633,305.94681,unknown,"(800, 801)","(639, 640)",person,,,,
134882,245.7375481,266.9924914,316.2649089,318.8803298,unknown,"(800, 801)","(639, 640)",unknown,,,,
134882,93.26453933,24.115221,114.4698727,62.17014712,unknown,"(800, 801)","(639, 640)",person,,,,
134882,149.8572385,75.017322,166.6868414,101.1213506,unknown,"(800, 801)","(639, 640)",unknown,,,,
134882,175.0153109,79.682022,195.3665119,105.9188827,unknown,"(800, 801)","(639, 640)",unknown,,,,
134882,158.6772534,75.16676813,171.8459925,96.80618363,unknown,"(800, 801)","(639, 640)",unknown,,,,
134882,229.1840799,261.5544416,275.161568,307.9312245,unknown,"(800, 801)","(639, 640)",unknown,,,,
134886,131.1137861,468.83268,283.7461013,483.59694,unknown,"(800, 1066)","(480, 640)",unknown,,,,
134886,-40.23366604,469.39122,61.99492683,482.20152,unknown,"(800, 1066)","(480, 640)",unknown,,,,
134886,5.150499062,267.32556,636.1749493,421.88616,unknown,"(800, 1066)","(480, 640)",unknown,,,,
134886,445.2496811,365.42466,611.8317749,413.98158,unknown,"(800, 1066)","(480, 640)",person,,,,
134886,364.996863,391.62306,371.102379,407.81196,unknown,"(800, 1066)","(480, 640)",unknown,,,,
134886,409.0216585,386.05416,422.5511745,407.38578,unknown,"(800, 1066)","(480, 640)",car,,,,
135410,377.29584,77.92534334,443.38764,146.7148368,unknown,"(1066, 800)","(640, 480)",car,,,,
135410,442.61724,583.8230694,487.49478,636.678364,unknown,"(1066, 800)","(640, 480)",person,,,,
135410,394.36764,155.3180338,442.81716,216.4164803,unknown,"(1066, 800)","(640, 480)",person,,,,
135410,473.9253,220.6748818,480.22134,306.7726529,unknown,"(1066, 800)","(640, 480)",person,,,,
135410,5.08278,214.5402477,474.23952,305.7337036,unknown,"(1066, 800)","(640, 480)",unknown,,,,
135410,-5.60508,263.9601351,301.3044,633.7351445,unknown,"(1066, 800)","(640, 480)",unknown,,,,
135410,272.67036,107.5111144,376.59648,245.3512045,unknown,"(1066, 800)","(640, 480)",car,,,,
135410,144.1914,203.9220713,250.38978,232.7769456,unknown,"(1066, 800)","(640, 480)",motorbike,,,,
135561,612.9466116,337.62252,638.8875047,355.13934,unknown,"(800, 1066)","(480, 640)",unknown,,,,
135561,319.5260638,252.2997,341.1660488,274.78374,unknown,"(800, 1066)","(480, 640)",unknown,,,,
135561,270.8257861,301.89306,281.6061238,318.3417,unknown,"(800, 1066)","(480, 640)",unknown,,,,
135561,284.3276848,304.34136,295.2090056,323.148,unknown,"(800, 1066)","(480, 640)",unknown,,,,
135561,344.3605854,208.36656,372.6823865,229.79466,unknown,"(800, 1066)","(480, 640)",unknown,,,,
135561,279.1848705,289.57962,290.759925,298.6029,unknown,"(800, 1066)","(480, 640)",unknown,,,,
135561,371.9124053,214.27638,393.2404353,230.5557,unknown,"(800, 1066)","(480, 640)",unknown,,,,
135561,254.9846454,200.14248,316.2824765,267.97668,unknown,"(800, 1066)","(480, 640)",unknown,,,,
135604,440.5195796,99.61050663,456.2966739,121.3861189,unknown,"(800, 1199)","(427, 640)",person,,,,
135604,561.5026922,104.583829,577.2355897,112.1476002,unknown,"(800, 1199)","(427, 640)",unknown,,,,
135604,591.5885638,64.32146525,645.028457,129.7084556,unknown,"(800, 1199)","(427, 640)",person,,,,
135670,187.4152969,210.8113039,300.6504375,379.8648687,unknown,"(1066, 800)","(500, 375)",unknown,,,,
135872,554.0083403,-0.495047787,569.381151,8.29607625,unknown,"(800, 1199)","(427, 640)",unknown,,,,
135872,310.54396,206.0208815,340.3068424,221.8456616,unknown,"(800, 1199)","(427, 640)",unknown,,,,
135872,117.7343253,329.7794658,133.1701218,346.5289678,unknown,"(800, 1199)","(427, 640)",unknown,,,,
135872,609.5746455,-0.494546062,622.2785655,10.21384,unknown,"(800, 1199)","(427, 640)",unknown,,,,
135872,402.6339817,107.6547063,417.7238899,124.5189645,unknown,"(800, 1199)","(427, 640)",unknown,,,,
135872,4.685611343,299.0457138,73.04369641,342.0621208,unknown,"(800, 1199)","(427, 640)",unknown,,,,
135872,297.7310425,67.72321413,325.4489675,124.3026356,unknown,"(800, 1199)","(427, 640)",person,,,,
135872,1.076790659,352.3952539,194.4721935,428.7393311,unknown,"(800, 1199)","(427, 640)",unknown,,,,
135872,335.4369174,84.25430562,350.5407573,111.8641256,unknown,"(800, 1199)","(427, 640)",unknown,,,,
135872,504.3852811,-1.9353775,542.7448207,51.08147625,unknown,"(800, 1199)","(427, 640)",unknown,,,,
135872,316.9821251,76.12219738,325.717191,103.9434358,unknown,"(800, 1199)","(427, 640)",unknown,,,,
135872,2.343286072,393.9613554,50.3769141,428.3131851,unknown,"(800, 1199)","(427, 640)",unknown,,,,
135890,103.2473495,85.75079599,112.645534,95.33329766,unknown,"(1196, 800)","(640, 428)",unknown,,,,
135890,206.9229665,92.58707692,214.1625865,105.6466087,unknown,"(1196, 800)","(640, 428)",bird,,,,
135890,216.9561425,115.59299,224.530084,131.0861806,unknown,"(1196, 800)","(640, 428)",unknown,,,,
135890,137.316203,42.99141137,142.944724,51.95419398,unknown,"(1196, 800)","(640, 428)",unknown,,,,
135890,195.7770975,87.97688294,202.008403,96.11649498,unknown,"(1196, 800)","(640, 428)",unknown,,,,
135890,410.3715895,607.3410033,429.2929345,640.4922007,unknown,"(1196, 800)","(640, 428)",person,,,,
135890,-7.1452995,360.7027157,352.8151125,619.2875452,unknown,"(1196, 800)","(640, 428)",person,,,,
135890,350.608077,585.9221405,371.1303025,601.6512107,unknown,"(1196, 800)","(640, 428)",person,,,,
135890,11.7282165,549.4663813,234.2085015,614.3029298,unknown,"(1196, 800)","(640, 428)",person,,,,
135890,397.924119,546.0396522,410.497903,572.349913,unknown,"(1196, 800)","(640, 428)",person,,,,
135890,-0.1678723,564.2809365,2.272787,598.6889632,unknown,"(1196, 800)","(640, 428)",person,,,,
135890,156.386064,544.5441605,358.070578,592.6046288,unknown,"(1196, 800)","(640, 428)",person,,,,
135902,537.4423389,257.9082219,549.6349236,277.2635188,unknown,"(800, 1204)","(425, 640)",person,,,,
135902,559.9374884,221.7899688,643.6467774,278.34525,unknown,"(800, 1204)","(425, 640)",unknown,,,,
136033,447.9262074,164.1207195,468.3077458,181.841043,unknown,"(800, 1196)","(428, 640)",unknown,,,,
136033,380.2080535,193.5923715,410.7120268,254.8041825,unknown,"(800, 1196)","(428, 640)",unknown,,,,
136334,75.87956473,280.4583,82.70138837,295.61256,unknown,"(800, 1066)","(480, 640)",person,,,,
136334,15.53939212,287.0745,24.66125328,292.65918,unknown,"(800, 1066)","(480, 640)",person,,,,
136355,24.65916264,406.70469,136.1743853,428.3072605,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,206.9077298,394.0551353,292.5006038,424.028507,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,638.0851243,120.2115486,640.0384854,221.0409268,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,53.94105755,53.966822,591.3192193,380.9699338,unknown,"(800, 1199)","(427, 640)",person,,,,
136355,609.1420183,371.6329916,642.2245738,423.8043854,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,185.5286872,315.9809607,230.2466989,353.7763854,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,315.6861118,107.4615421,331.1396831,125.3784621,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,632.8284771,23.66871675,639.8890809,72.11127963,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,291.0341551,137.4784145,304.1950959,163.1038054,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,350.8686572,124.3947609,381.6314128,153.7103925,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,221.3769074,85.16819237,238.9882769,111.1374784,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,293.9374812,123.1318016,309.7720634,140.6416839,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,316.0140651,87.32779825,341.9627823,106.0050985,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,360.2667289,338.343698,385.9030792,365.273307,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,38.78778982,271.0231982,147.0165405,401.5205898,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,579.0426422,213.5151585,593.2032427,243.749534,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,142.769588,76.0625775,178.9654045,114.6701028,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,84.63047206,364.0260934,141.7588791,402.9688136,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136355,255.6264621,67.88654162,269.6996297,96.51491675,unknown,"(800, 1199)","(427, 640)",unknown,,,,
136466,0.13157575,-0.488621262,332.07885,497.4667774,unknown,"(1204, 800)","(500, 332)",bicycle,,,,
136600,430.1385143,95.48815063,450.466,145.1295471,unknown,"(800, 1120)","(457, 640)",unknown,,,,
136600,258.4229143,300.5696426,274.0285143,327.9325748,unknown,"(800, 1120)","(457, 640)",unknown,,,,
136600,343.9158857,252.6476515,362.5176,278.5879426,unknown,"(800, 1120)","(457, 640)",person,,,,
136600,349.7676,313.9849348,362.7848,326.5825968,unknown,"(800, 1120)","(457, 640)",unknown,,,,
136600,300.3861143,111.2015815,345.6665143,163.6788915,unknown,"(800, 1120)","(457, 640)",unknown,,,,
136633,60.30921312,513.7692611,125.4161449,583.0870259,unknown,"(1199, 800)","(640, 427)",person,,,,
136633,121.6632952,542.6317665,192.4960301,606.2706122,unknown,"(1199, 800)","(640, 427)",person,,,,
136633,210.0338275,-2.800467056,302.5732141,29.50650876,unknown,"(1199, 800)","(640, 427)",unknown,,,,
136633,266.7163695,448.3716697,331.4881063,542.7281134,unknown,"(1199, 800)","(640, 427)",person,,,,
136633,290.0425789,416.4218449,352.821987,504.4339616,unknown,"(1199, 800)","(640, 427)",person,,,,
136633,315.1398241,389.9501318,376.2848364,475.0285505,unknown,"(1199, 800)","(640, 427)",person,,,,
136633,390.3121066,144.9006439,443.9665781,227.9597798,unknown,"(1199, 800)","(640, 427)",person,,,,
136633,23.0744395,70.38211843,79.24047163,141.4617248,unknown,"(1199, 800)","(640, 427)",unknown,,,,
136633,-30.07451738,616.8488674,44.45358225,644.8419016,unknown,"(1199, 800)","(640, 427)",person,,,,
136633,301.9853419,624.840754,453.9425258,642.1806439,unknown,"(1199, 800)","(640, 427)",person,,,,
136633,372.8172227,325.3660183,436.1461265,468.077638,unknown,"(1199, 800)","(640, 427)",person,,,,
136633,401.1805376,591.6366572,431.2650361,638.8438899,unknown,"(1199, 800)","(640, 427)",person,,,,
136633,177.3460168,486.7626489,197.5990538,506.3065621,unknown,"(1199, 800)","(640, 427)",person,,,,
136633,417.5170773,278.2462719,427.6700698,368.3742852,unknown,"(1199, 800)","(640, 427)",person,,,,
136633,-1.1956,266.4211643,9.143190875,429.8015279,unknown,"(1199, 800)","(640, 427)",unknown,,,,
136633,9.91675475,202.6444437,408.6596028,308.4425822,unknown,"(1199, 800)","(640, 427)",person,,,,
136715,534.583495,163.060175,671.3895548,493.6205,unknown,"(800, 1204)","(425, 640)",unknown,,,,
136715,594.6826844,366.5661125,638.9141794,420.5117875,unknown,"(800, 1204)","(425, 640)",unknown,,,,
136715,-0.116645847,63.9890625,21.69780731,235.2853125,unknown,"(800, 1204)","(425, 640)",person,,,,
136715,637.5032027,92.1975875,640.2170365,278.0292625,unknown,"(800, 1204)","(425, 640)",car,,,,
